Supplier Name,,,,,,,BERNICK,,,,,,,,,,,,,,
Supplier Xref,,,,,,,Cost Refresh - Items-BERNICK_BERNICK-Bernick's Beverages & Vending Pepsi_1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Product Code,Item Name,Xref Code,Linked Item Xref Code,Formula #1,Formula #2,Description,Status,Supplier Item Group,Supplier Package UOM,Package Qty,Availability Start Date,Availability End Date,Barcode Type,Barcode Number,Cost Level,Package Cost,Allowance,Start Date,End Date,,
_01003800439,CO2 DEPOSIT REFUND,51474,51474,,,,a,215 02 001,Each,1,,,,,AA Amys Mini Mart,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,EH Dana Marathon,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,ES Eliasco Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,GH Buy Rite,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,JD River Country Coop,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,KA E and K,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,MG Vets Oil Co,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,MZ United Petroleum Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,PW Wenner Companies Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,RK Kary Smith Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,SB HK Corporation,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,SSK Skoglund Oil Co,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,TB Erickson Oil Products,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,TH Cardinal Enterprises,70,0,2019-06-04,2075-12-31,,
_01003800439,,,,,,,,,,,,,,,YA Joes SA,70,0,2019-06-04,2075-12-31,,
_012000000133,PEPSI 12z CN,14058,14058,,,,a,Default,Case,24,,,,,AA Amys Mini Mart,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,EH Dana Marathon,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,ES Eliasco Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,GH Buy Rite,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,JD River Country Coop,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,KA E and K,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,MG Vets Oil Co,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,MZ United Petroleum Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,PW Wenner Companies Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,RK Kary Smith Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,SB HK Corporation,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,SSK Skoglund Oil Co,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,TB Erickson Oil Products,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,TH Cardinal Enterprises,6.25,0,2019-06-04,2075-12-31,,
_012000000133,,,,,,,,,,,,,,,YA Joes SA,6.25,0,2019-06-04,2075-12-31,,
_012000000171,PEPSI 24PK 12z CN,166433,166433,,,,a,901 01 000,Case,24,,,,,AA Amys Mini Mart,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,EH Dana Marathon,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),6.29,0,2019-06-04,2075-12-31,,
