name,xref_code,edi_number,invoice_reference_number,invoice_date,supplier_item_code,ReceivedQty,ReceivedCost
------------------------------------,,,,,,,
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100008208,1,9.59
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_71990300692,1,17.59
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100000073,2,17.58
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100003579,1,19.18
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_82000727514,1,27.18
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_70897013315,1,19.15
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100573065,3,15.19
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100008802,2,9.59
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100573409,3,11.99
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_71990300173,4,12.79
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100575052,1,22.39
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100575090,1,17.59
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100572563,2,11.99
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_71990480196,2,12.79
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_78250003287,1,14.34
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_87692300502,1,28.78
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_87692832317,1,28.74
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100570231,2,18.39
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_80660956800,1,17.59
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_71990301040,3,18.39
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100577070,2,13.59
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100087302,1,31.98
